,low_min_amplitude,low_max_amplitude,low_mean_aplitude,low_variance,low_q_25,low_median_amplitude,low_q_75,low_kurtosis,low_skewness,low_rms_amplitude,low_crest_factor,high_min_amplitude,high_max_amplitude,high_mean_aplitude,high_variance,high_q_25,high_median_amplitude,high_q_75,high_kurtosis,high_skewness,high_rms_amplitude,high_crest_factor,acc_min_amplitude,acc_max_amplitude,acc_mean_aplitude,acc_variance,acc_q_25,acc_median_amplitude,acc_q_75,acc_kurtosis,acc_skewness,acc_rms_amplitude,acc_crest_factor,spd_min_amplitude,spd_max_amplitude,spd_mean_aplitude,spd_variance,spd_q_25,spd_median_amplitude,spd_q_75,spd_kurtosis,spd_skewness,spd_rms_amplitude,spd_crest_factor,pos_min_amplitude,pos_max_amplitude,pos_mean_aplitude,pos_variance,pos_q_25,pos_median_amplitude,pos_q_75,pos_kurtosis,pos_skewness,pos_rms_amplitude,pos_crest_factor,rft0_min_amplitude,rft0_max_amplitude,rft0_mean_aplitude,rft0_variance,rft0_q_25,rft0_median_amplitude,rft0_q_75,rft0_kurtosis,rft0_skewness,rft0_rms_amplitude,rft0_crest_factor,rft1_min_amplitude,rft1_max_amplitude,rft1_mean_aplitude,rft1_variance,rft1_q_25,rft1_median_amplitude,rft1_q_75,rft1_kurtosis,rft1_skewness,rft1_rms_amplitude,rft1_crest_factor,rft2_min_amplitude,rft2_max_amplitude,rft2_mean_aplitude,rft2_variance,rft2_q_25,rft2_median_amplitude,rft2_q_75,rft2_kurtosis,rft2_skewness,rft2_rms_amplitude,rft2_crest_factor
0,-0.029598,0.027934,-0.00024365640564999997,0.0003881625442966701,-0.019676,-6.25945e-05,0.01976875,-1.4340432634526465,-0.04002108960075003,0.019703347754650335,1.4177286189047285,-0.26933,0.26924,0.005865382794999999,0.03625975728512875,-0.18599,0.008114449999999999,0.201475,-1.4669018067536048,-0.04145951262093315,0.19051026219198963,1.4132572014869689,-0.00068832,0.00051692,-6.41264671e-05,3.541130203639924e-08,-0.0001929825,-6.1449e-05,6.1687e-05,-0.12340661608213743,0.008563598416214499,0.00019880519565425504,2.6001332525483036,-0.12809633420000002,0.010226363599999998,-0.05630292837673839,0.0014538573591369004,-0.09079441894999996,-0.056432814000000074,-0.023704225925,-1.1990566649146426,-0.004697250861136274,0.0679990963390914,0.15038969854840636,-112.48555982200008,0.8625781472499996,-34.55254035887237,1149.965855875519,-59.63655814065006,-23.39460596205003,-3.8715953603499993,-0.7451296476515337,-0.7303940509660566,48.413261624548944,0.017816980684743033,1.6991616447192825e-15,26.148867437811624,0.0707556084367774,0.38565686777036695,0.00740875225796581,0.0707556084367774,0.0707556084367774,1562.8137746951036,37.86706721627051,0.6250305783684712,41.83614105100025,9.284240043427872e-15,252.90178735827513,0.685081193691347,36.024855031909425,0.06604064643493035,0.685081193691347,0.685081193691347,1566.9551041964423,37.93276246789579,6.041042234073437,41.863933003452125,4.7704895589362195e-18,0.19470625606009956,0.004119735267497268,2.691675105621513e-05,0.003362909674041625,0.0041197352674972685,0.0041197352674972685,925.021847191713,26.502718327895902,0.006624875072820312,29.390177764848037
0,-0.029542,0.027953,-0.0005098499785000005,0.0003920771998047561,-0.02058225,-0.000144955,0.019605,-1.4497703182667294,-0.037694106223762326,0.019807502285884827,1.4112329559047834,-0.26868,0.26887,0.0038367109700000023,0.036490622488060606,-0.1930925,0.008194799999999999,0.2003325,-1.4807512868371029,-0.039317027357661065,0.19106371408283662,1.4072269100946613,-0.00066594,0.0005505,-6.84231456e-05,3.427175242161336e-08,-0.00019205,-6.8912e-05,5.4224e-05,-0.015214345124503481,-0.012653612962850481,0.0001973663580132444,2.789229155067341,-0.13679023320000006,0.0010171121999999978,-0.06700648058349176,0.0017520279329062956,-0.10021259430000001,-0.06391736700000002,-0.031140814674999986,-1.2348377373471078,-0.0755836048284323,0.07900567304372613,0.012873913490200525,-133.8775240783,-0.0004783725,-43.100483783638005,1587.411795448358,-72.70683445030011,-30.600582112549993,-7.037807484574994,-0.7727908964318781,-0.7002581865113785,58.69466328238028,-8.150187312576406e-06,6.938893903907228e-18,26.379093972840998,0.09073616997957915,0.38795659533089877,0.01843527719819573,0.09073616997957915,0.09073616997957915,1593.1463020309332,38.30916703618564,0.6294359759923658,41.90909795273752,1.0907941216942163e-14,254.55014142438046,0.8620963034503618,36.118649288945065,0.16525530437258953,0.8620963034503619,0.8620963034503619,1594.1683539718506,38.33309971072935,6.071396818308605,41.9261249168843,1.5178830414797062e-18,0.19018696555506062,0.003979138225136577,2.6347065157439266e-05,0.0032227303575097003,0.003979138225136577,0.003979138225136577,880.8728194809178,25.64295697210474,0.0064946598195888845,29.283591571867664
0,-0.029658,0.027724,-0.0015760678185500001,0.0003843510747984237,-0.021579,-0.00169485,0.0177345,-1.4269810842714816,0.03510300664940932,0.01966812305653726,1.4095905298286782,-0.26955,0.26828,-0.006707668020000002,0.03585329867534001,-0.2007,-0.008206499999999999,0.18313000000000001,-1.4621693761367724,0.03582192554252447,0.18946844456427708,1.4159613787771723,-0.00077415,0.00050572,-0.00014481228400000003,3.5151367490525306e-08,-0.0002676125,-0.00014727,-1.6672e-05,-0.02991453068550909,0.007597578679249024,0.0002369007494454628,2.134733643451062,-0.29111038400000017,-0.000104361,-0.14402848006543292,0.006566979750222063,-0.2088561541250003,-0.1370948135500001,-0.06911409867500007,-1.1152704699330616,-0.10655817493318966,0.16526095370710187,-0.0006314921804515475,-287.7679934318,-0.000204116,-97.39751893909597,7189.050581528258,-162.3664087486875,-74.95640483404998,-20.963903662400014,-0.8471595412283732,-0.629587979053058,129.13298291691328,-1.5806651049897322e-06,8.916478666520788e-16,26.070546527588462,0.06484813241032893,0.3822463326300542,0.004362295086029342,0.06484813241032894,0.06484813241032894,1572.8898244844888,38.02478764465493,0.6216523247822385,41.93750346983877,2.1649348980190553e-15,251.9701891527031,0.5874728342575262,35.68056395638892,0.010000791166472248,0.5874728342575262,0.5874728342575262,1576.056654816032,38.077913526251805,6.002140308871453,41.980056477566684,5.2475385148298415e-17,0.19059856455189927,0.004139135477209811,2.6576600131365e-05,0.003425568242920278,0.004139135477209811,0.004139135477209811,872.8871923880488,25.593007738680697,0.00661128146655865,28.82929209957097
0,-0.030391,0.02863,-0.0008946572034999995,0.00040805711644172993,-0.0217665,-0.00081506,0.01988775,-1.4799183231900999,-0.0027200151007075587,0.020220225714702205,1.4159090211927265,-0.27528,0.2736,-0.0006526491244999999,0.03765102517068332,-0.2031725,-0.000504755,0.20223750000000001,-1.511453384648681,0.0009839948777722928,0.19403981839190385,1.4100198725573314,-0.00068832,0.00052438,-7.440087840000001e-05,3.6167427633960535e-08,-0.0002041725,-7.6375e-05,5.0493e-05,-0.09985651475791713,0.015269109447452401,0.00020421292402943581,2.567810056548695,-0.14939495579999998,0.0072917315999999986,-0.0735758803929965,0.0018261493947963614,-0.11204273962500005,-0.07793703169999995,-0.03950933545,-1.1100595764941195,0.1523950607358052,0.08508560142821399,0.0856987725020898,-147.00380361694994,0.43170226215,-49.18118813597004,1971.5607397964113,-84.0573398316873,-37.30272152592501,-8.783287848287504,-0.9080210915644487,-0.6132540332109605,66.25971631588904,0.006515305017182485,2.473715676742927e-15,26.984950216816696,0.0978687782658653,0.4032632362131125,0.022625550392979976,0.09786877826586529,0.09786877826586529,1612.212653286213,38.57392324896086,0.6425274577575387,41.99812769246605,1.3503087537003466e-14,259.30496505745367,0.9465596086345638,37.20259523955346,0.2113860400080628,0.9465596086345639,0.9465596086345639,1614.9920195786824,38.621634175326555,6.172403934631293,42.01036869971848,2.3418766925686896e-17,0.19488946208423408,0.00411033534554056,2.7711555451400125e-05,0.003251240846815272,0.00411033534554056,0.00411033534554056,879.0828812287319,25.65301300098511,0.006678803194001165,29.18029719146117
0,-0.031264,0.02957,-0.0003521701048699998,0.0004394398958105661,-0.021511750000000003,-8.2487e-07,0.02093275,-1.4473340673974104,-0.042702121033768956,0.020965779727769016,1.4103935262104639,-0.28381,0.2839,0.004861606622449997,0.04072199671839011,-0.2022425,0.0081032,0.21242250000000001,-1.4751732799932546,-0.042729941162657444,0.2018554728942011,1.4064518337275949,-0.00037116,0.00024453,-6.40051773e-05,7.302109608801345e-09,-0.00012115,-6.8912e-05,-5.4782e-06,-0.006932940297532664,0.02200687503148121,0.0001067650332740349,2.290356613034179,-0.1279712935999999,-7.04235e-05,-0.06261330724777392,0.001404532454355995,-0.09638277455000012,-0.05979130370000002,-0.03037941815,-1.247292888004655,-0.11298214136019885,0.072972314605336,-0.0009650714847251175,-125.09996989050005,-0.00013788575,-41.00469037995918,1369.508155024062,-68.78144172711247,-30.02193857989998,-7.9818175101875,-0.7850108969859559,-0.6842171142453228,55.23488741891649,-2.496352512755874e-06,5.204170427930421e-16,27.88570131898121,0.09074601290343698,0.43531838884265783,0.016197174708084315,0.09074601290343698,0.09074601290343698,1581.7054137072605,38.13389702848588,0.6659979186908386,41.87055325007099,3.0531133177191805e-15,268.4900804568537,0.8447248957072603,40.36486218026426,0.13587080325840284,0.8447248957072603,0.8447248957072603,1581.7770405598972,38.14319542332164,6.4092450670646,41.89106168471425,1.4094628242311558e-17,0.010940010769636875,0.0032053027831533526,2.159992013666305e-06,0.0030539197042857716,0.0032053027831533518,0.0032053027831533518,2.7853070483674625,0.6553828133392257,0.0035261817799649704,3.102509017486204
0,-0.031406,0.029458,-0.00022350048199999987,0.00043189921184823754,-0.020865750000000002,-8.31845e-05,0.0209365,-1.4390658911078678,-0.03824238376980885,0.020783386738298736,1.4173820836291353,-0.28541,0.28296,0.0059543964675,0.040131783130496694,-0.1959425,0.00849745,0.2128425,-1.4692461640035623,-0.03871932659861311,0.20041765882224266,1.4118516385373356,-0.00048683,0.00011766,-0.0001789714469,7.332306097538541e-09,-0.00023682,-0.00018085,-0.00012115,-0.007287193556961391,0.10105639172673739,0.00019840132283585726,0.593040400730308,-0.3577471137999997,-0.00024429,-0.17655501558624281,0.010641012808019743,-0.2652776652999994,-0.1758575412999997,-0.08652434362499997,-1.193903597136828,-0.040600580392039995,0.2044815060993981,-0.0011946801677079346,-352.75448045499866,-0.00035804,-116.99128575426452,10994.020400095686,-196.8485136178995,-87.52499125879993,-22.018575328012492,-0.8350954363442491,-0.6505833611475909,157.10181839345995,-2.2790315456648147e-06,5.464378949326942e-16,27.593410615126885,0.0680182380081917,0.4295836586892419,0.003762530694154661,0.06801823800819169,0.06801823800819169,1563.196091026142,37.872661323381266,0.6589462340669235,41.87505624673539,1.416922135177856e-14,266.10923585450087,0.6186622900538911,39.94022024447072,0.005022708006144901,0.6186622900538912,0.6186622900538912,1565.1243608829755,37.90650332586514,6.350036478131872,41.90672553943942,2.3635607360183997e-17,0.010707133029230483,0.0032026917934284064,2.1985684430127216e-06,0.0030423251228833387,0.003202691793428405,0.003202691793428405,2.804276996349631,0.7546619429694836,0.0035292779951013177,3.033802676947557
0,-0.029456,0.027661,-0.0002651079376499996,0.00036271040863144035,-0.019202499999999997,-0.00019175,0.019117250000000002,-1.4273611105960464,-0.03343092752186053,0.019046802641127077,1.4522647460142522,-0.26862,0.26804,0.0057370435000000004,0.03403394844942493,-0.17987999999999998,0.0075352,0.19616,-1.4634923351431282,-0.035573470884435215,0.18457210546977518,1.4522237762731336,-0.00078534,0.0004908,-0.00013281781139999998,3.530928300087739e-08,-0.00025548,-0.00013981,-5.4782e-06,0.06488709218331534,-0.015396536518607083,0.00023010835279485914,2.132908232312395,-0.26535588579999997,0.0028369103000000007,-0.12782570015287642,0.00607375918280236,-0.20041902145,-0.1370005249500001,-0.06920907787499994,-1.1855526897761008,0.03073960853318878,0.1497102828879013,0.018949334977372237,-255.39086873645007,-0.00011642775000000001,-82.95663755290889,5870.036898438448,-141.07640583342516,-60.69053668954991,-12.969231344587502,-0.8289891251629271,-0.663105345321009,112.924047981478,-1.0310270671407095e-06,3.5561831257524545e-16,25.253850302820283,0.06251743608651768,0.3607542395152175,0.003369314810839201,0.06251743608651766,0.06251743608651766,1555.2847369050207,37.74694148566043,0.6038730572976818,41.81979970398197,5.051514762044462e-15,244.6841282942806,0.5817800535134033,33.86454521077993,0.01108390975821195,0.5817800535134033,0.5817800535134033,1556.0968212525454,37.76395697760645,5.848334227918749,41.83826005124822,4.683753385137379e-17,0.19509895667909136,0.004074474540868641,2.7000311357379575e-05,0.0032684998383794694,0.004074474540868641,0.004074474540868641,925.2904791633817,26.404574885927683,0.006603154862758127,29.546324557591678
0,-0.030511,0.028585,-0.0015830978809999996,0.0004032737948863043,-0.021920500000000002,-0.0017547,0.018362,-1.4321671210625797,0.03837019690095237,0.020143981577313133,1.4190342604459807,-0.27758,0.27656,-0.006411992560000001,0.037686049365703606,-0.205405,-0.00820465,0.18776,-1.4634636396599812,0.03914296962812721,0.19423481411501156,1.423843615574711,-0.00046071,0.00013258,-0.00016525482000000002,7.626464568490119e-09,-0.00022563,-0.00016593,-0.00010623,0.04624861681924486,-0.007635948297893718,0.00018691072762611172,0.7093225824106116,-0.3303269200000003,-0.000108095,-0.1642117328979491,0.009152138086714653,-0.24715753325000028,-0.1642183694489747,-0.08129197770000003,-1.208019079469183,-0.018774514825684846,0.19004639251525415,-0.0005687821724441505,-328.0940365555002,-0.0001919925,-108.96692781486968,9548.039204889003,-183.67550993582526,-81.42969955870012,-20.467615352125016,-0.8427125271754594,-0.6478493395592837,146.36198468967282,-1.3117648029102384e-06,3.0357660829594124e-16,26.71344594573462,0.0651857966242689,0.40114707633359786,0.0036015656137185193,0.0651857966242689,0.0651857966242689,1574.5758849140334,38.050883221071736,0.6367073616781405,41.95561030632222,8.798517470154366e-15,258.39087146878427,0.5980349813930016,37.507047625133524,0.0063375743976460865,0.5980349813930015,0.5980349813930015,1577.402860570181,38.0988466527667,6.15342940677012,41.991360327380654,3.252606517456513e-17,0.011566180100421576,0.0032667261010816064,2.2853833875830506e-06,0.0031192250154991616,0.003266726101081607,0.003266726101081607,2.751576173202829,0.7143959929504711,0.003599567030501153,3.2132142567188877
0,-0.03035,0.02826,-0.0008567605670000003,0.0004084075821168467,-0.02170925,-0.00078511,0.019755,-1.4754635104803109,-0.009043533268155393,0.0202272494617042,1.3971252024900385,-0.27636,0.2739,0.0005313013050000012,0.03825934391441025,-0.20447500000000002,0.00218955,0.20319,-1.5038665654610044,-0.01256219474619863,0.1956006804576276,1.4003018770649631,-0.0004831,0.00011393,-0.0001801803265,7.391508702847858e-09,-0.00023682,-0.00018085,-0.00012115,0.0004734817339246966,-0.05611763127083175,0.00019964082438342728,0.5706748624779654,-0.3601779329999995,-0.0001286165,-0.17871346343846917,0.011224632569096806,-0.27146928147499993,-0.1777399655,-0.08552611320000003,-1.244886104064327,-0.026337391464184064,0.20775739357064976,-0.0006190706274733025,-357.06806013875007,-0.00016493824999999998,-117.54219127629969,11328.555629593226,-198.79772535888736,-86.49487275925,-21.375907360624986,-0.8285054240374241,-0.6624649305233462,158.5708748781675,-1.0401547580961802e-06,1.0304257447302234e-15,27.032172301482404,0.09663206713204064,0.40373409089395484,0.02149515494364505,0.09663206713204064,0.09663206713204064,1620.0329013604871,38.70376498057062,0.6427066572645456,42.05989154762349,1.189326415129699e-14,261.74610664433686,0.9401269035904216,37.81698813058652,0.2088173954747899,0.9401269035904218,0.9401269035904218,1622.9816023680467,38.755148469266096,6.2209988527117615,42.07461098152117,1.0299920638612292e-17,0.012402221758779447,0.0031863563501199417,2.3100041651637582e-06,0.002975976161977721,0.0031863563501199426,0.0031863563501199426,3.590929775964737,0.9421707783906054,0.0035302791610740134,3.513099444239512
0,-0.029392,0.027788,-0.0002535043916499998,0.00037269922201394525,-0.01938125,-0.00013184999999999998,0.01929425,-1.4284674214039563,-0.03425927911890379,0.019307083842220477,1.4392644806997505,-0.26822,0.26765,0.005646896461499999,0.034899466855704435,-0.18218499999999999,0.0078715,0.197685,-1.463631036801321,-0.03640678539792749,0.18689931593066716,1.4320544656208822,-0.0017107,0.0014945,-0.0001426929968,6.385226477828339e-08,-0.0002816,-0.00013981,-1.2941e-05,5.9033124740197165,0.3139496747259665,0.0002901957203579133,5.149972570776566,-0.28509506559999975,0.000976350400000001,-0.13737236375667822,0.006869003765017772,-0.21596124524999977,-0.14476310980000007,-0.07540955570000005,-1.1912403598074595,0.022941843569692415,0.1604374335655956,0.006085552344620469,-274.46480581054976,1.1110000000000009e-06,-89.62928674804841,6760.882823982455,-152.2235885260248,-65.77715388525,-14.737180680824991,-0.8330887451130686,-0.6598009387992215,121.63178806112464,9.134125360729555e-09,1.465841337200402e-15,25.69777790706651,0.06364916213550688,0.3706715888464196,0.004011542378803226,0.06364916213550689,0.06364916213550689,1578.900248400464,38.115133030641154,0.6121460648300958,41.97981394228035,3.802513859341161e-15,248.87479374360032,0.6066140191559146,34.715292670840235,0.02732196051258753,0.6066140191559146,0.6066140191559146,1583.673555260817,38.19219308216129,5.923113475113974,42.0175630247927,4.336808689942018e-19,0.18843276117398766,0.005917823655216308,4.632444278574762e-05,0.003866331531911931,0.005917823655216308,0.005917823655216308,276.0895051793228,12.575128199853193,0.00901915071389681,20.89251717278084
0,-0.030526,0.028773,-0.0015516947650000001,0.00041142181828660756,-0.02232075,-0.0017209999999999999,0.0186305,-1.4375444732436449,0.04049797016590637,0.020342801550679687,1.4144069551245584,-0.27527,0.27505,-0.006710256149999999,0.03791973748705514,-0.20879,-0.0089875,0.191015,-1.471190618733711,0.04042840898518473,0.19484549013167782,1.4116313383189905,-0.00065101,0.00044229,-8.52088538e-05,3.3489380099632904e-08,-0.00020324,-8.3838e-05,3.5567e-05,0.013532621926156452,-0.09394193606278893,0.00020186611618977238,2.1910066352304884,-0.17542122630000012,-0.000100629,-0.09138432891045525,0.002353686632610366,-0.13182721347500007,-0.09031981840000006,-0.046974725424999975,-1.1688954979794146,-0.001773909141413909,0.10346391739647515,-0.0009725999414306757,-182.5919881457,-0.00014627925,-63.57042949171508,2930.245926685768,-106.10476823159985,-49.83859336157494,-14.584320100362486,-0.9110152605366015,-0.5899853839179698,83.4951820912254,-1.7519483919464695e-06,2.740863092043355e-16,26.968305875356798,0.06634266942636259,0.40921894314409213,0.0038331528754666135,0.0663426694263626,0.0663426694263626,1571.5900279815194,38.00410180531221,0.6431331844421557,41.932692213275715,3.3306690738754696e-15,259.02996066957974,0.5996131260771997,37.73978976885001,0.005169800086031261,0.5996131260771996,0.5996131260771996,1573.559865523133,38.037888826211116,6.172465120988056,41.9653988466954,1.1709383462843448e-17,0.1888209000336839,0.003971768082610571,2.559402654919837e-05,0.0032578956577798885,0.003971768082610571,0.003971768082610571,906.1126963640305,26.126432757825697,0.006431871286899515,29.357070689252716
0,-0.030455,0.028862,-0.0003085271030000004,0.00041559592250655806,-0.020546250000000002,-0.00015057,0.0204225,-1.4372540672159473,-0.03849512217046725,0.02038850439536563,1.4156016272856393,-0.27526,0.27522,0.005407291530000003,0.03815729883793239,-0.1935625,0.00754265,0.2066325,-1.4703684872239249,-0.0386639311123095,0.19541376010819403,1.4083962145123248,-0.0006734,0.00058408,-4.7133708799999994e-05,3.264880555516016e-08,-0.00016966,-4.6524e-05,6.915e-05,0.09989774920875405,-0.014238787064594723,0.00018673615627511281,3.127835613899497,-0.09414999510000002,0.010019674399999998,-0.0416669358857429,0.0008612714727567463,-0.0658662450500001,-0.041841908000000025,-0.016158864600000003,-1.1458451030807746,-0.0491635707363398,0.0509647429000025,0.19660011666613364,-83.24506926180008,0.6231573711499998,-25.059400975356105,625.3302871955926,-43.105175775350055,-16.45154083289999,-2.034603827349999,-0.7029787660672602,-0.7526943628370389,35.40203192529026,0.017602305214148822,6.487865800153259e-16,27.10930128309782,0.08156956098790405,0.4122658145801431,0.012531039481587245,0.08156956098790405,0.08156956098790405,1577.1539909700518,38.07559394267438,0.6472398379734536,41.88447572692474,1.2281842209915794e-14,259.8281413932634,0.7426861149038239,37.881232738900806,0.09028746761415578,0.7426861149038237,0.7426861149038237,1577.4264268572765,38.088078425299926,6.199420570034894,41.911681657661916,1.0733601507606494e-17,0.18564294042355903,0.003896628574749271,2.5049363617638315e-05,0.003124576856921605,0.0038966285747492713,0.0038966285747492713,886.2695264876393,25.826059409021532,0.006342954979123755,29.267579706076457
0,-0.030421,0.028492,-0.0007599140853499997,0.00041563811620606004,-0.021788500000000002,-0.000498725,0.020046,-1.470111303608312,-0.019529499622104554,0.020401362347234886,1.3965734010827804,-0.27697,0.27556,0.0013171404500000054,0.03886852192036447,-0.2057475,0.0036656500000000003,0.205415,-1.5015062299199495,-0.01748403213950879,0.1971554127568642,1.3976791006992328,-0.00047937,8.0344e-05,-0.000203234781,7.096035881599039e-09,-0.00025921,-0.00020324,-0.00014354,-0.17470549596955554,-0.11316510930234329,0.00022000093656554512,0.3651984453078136,-0.4062495269999994,-0.0001845865,-0.2023981931791895,0.013970690230965031,-0.3032748273999998,-0.2026947413000002,-0.09898944252499996,-1.2001016020304156,-0.0018393878057288856,0.23438370001594722,-0.0007875398331344753,-404.39077110844977,-0.00023583475,-134.14197979699313,14551.338484175041,-226.5729286136495,-100.35744618819993,-24.32106558116249,-0.8482086736188981,-0.6450585275345482,180.40346235045476,-1.3072628813623515e-06,2.1285057050235423e-15,27.271336438554393,0.09608631859565088,0.4110172619879946,0.020709116226544408,0.0960863185956509,0.0960863185956509,1619.7955715306482,38.710872990316936,0.6482667989410374,42.068075186177836,2.4522051056408145e-14,263.8665646048977,0.9293967940137337,38.43620582774441,0.20015881809101285,0.9293967940137335,0.9293967940137335,1623.317372530923,38.7700564765981,6.268969949558492,42.090896387768005,9.75781955236954e-18,0.00986256956371364,0.0031538312658281604,2.1177417575697654e-06,0.002888231999587465,0.003153831265828161,0.003153831265828161,2.4863271181783952,0.6961225929599131,0.0034733835680622756,2.839470323519654
0,-0.030481,0.028627,-0.0013300952369999996,0.00041232895077338006,-0.021897,-0.0016592,0.01921175,-1.4457880821252076,0.039409540573026446,0.020349400583625804,1.406773623741762,-0.27809,0.2764,-0.0044292249305,0.03845281280718555,-0.20556750000000001,-0.007860849999999999,0.19738,-1.4746182371572119,0.039510426987943235,0.19614390339918933,1.4091694679771645,-0.00045698,0.00011393,-0.0001852756203,7.3738422095824876e-09,-0.00024429,-0.00018459,-0.00012861,0.11209561261454315,0.039212456399898926,0.00020420797655119218,0.5579116052376107,-0.37041330060000077,-0.00017899,-0.1848150285817409,0.011468357677456065,-0.2768416358,-0.18422794609999998,-0.09308305230000005,-1.2045893013360771,-0.005124258918045473,0.21359998236686675,-0.0008379682339700633,-369.2599459895998,-0.00024236549999999998,-122.9719584287892,12115.121517350248,-207.38609236209993,-92.12814547575007,-23.162952974150006,-0.8505621295375705,-0.6426904646384665,165.0370385009441,-1.4685521638139036e-06,1.2264494975156026e-15,27.209848023634564,0.08859805728618378,0.4084002496047301,0.017139956007624656,0.08859805728618378,0.08859805728618378,1627.5560261223686,38.838081792301445,0.6451742906840104,42.17441459855262,7.28583859910259e-15,262.8230144894646,0.8350859292879805,38.103782617938165,0.148588593874471,0.8350859292879805,0.8350859292879805,1628.130659707698,38.855454801023804,6.229057001443551,42.19306621027175,1.1817803680091998e-17,0.010546878076705055,0.003197425790656635,2.2569654916282876e-06,0.003002167432421549,0.003197425790656636,0.003197425790656636,2.78000004380055,0.739739976208039,0.0035327747137886534,2.985437490689653
0,-0.02953,0.02799,-0.0008571649060000005,0.0003966800954330548,-0.021345,-0.00075516,0.01954825,-1.4739291462976787,-0.0032983839867086547,0.019935265915184897,1.4040444767119826,-0.27016,0.2703,-0.0003289539660000056,0.03707849226076983,-0.200475,-0.00010490599999999999,0.19952750000000002,-1.504955417127757,-0.0007763904183772419,0.19255804442162777,1.4037325774255753,-0.00063235,0.00050572,-5.69136294e-05,3.5182174874819935e-08,-0.00018085,-5.7718e-05,7.008275e-05,-0.039650157517949314,-0.09938720502837298,0.00019601361199238302,2.580024901636178,-0.1143088683000002,0.009065465200000003,-0.05478484850475246,0.0010720864226875216,-0.08121368085000014,-0.05821004690000009,-0.028762278900000025,-1.0474848887558403,0.17669445600714814,0.06382371070672874,0.14203914344084445,-109.45797614315006,0.6431747567000001,-36.244349788703374,1103.4702405997264,-62.631687672825066,-27.294877956575018,-5.971023231487502,-0.9141476883651505,-0.6147087721676506,49.164246482638255,0.013082164432788151,2.1892210266827306e-15,26.532803875657404,0.09758517474753794,0.3919139592173926,0.022285816745395995,0.09758517474753794,0.09758517474753794,1595.7239837030534,38.32592750905684,0.6335904241289478,41.876901646887056,1.3072876114961218e-14,256.61446629276986,0.948717901505003,36.62801508388383,0.2120659413724173,0.9487179015050032,0.9487179015050032,1598.3661827171973,38.37242732641372,6.126016710760745,41.88928604161492,8.673617379884035e-18,0.19621737130245,0.00403196947023695,2.7045670533396277e-05,0.0031665219118699964,0.00403196947023695,0.00403196947023695,945.4843144788781,26.787371318198023,0.006580459584430185,29.81818652404061
0,-0.030167,0.028492,-0.001418979152,0.00040284992296039034,-0.02178475,-0.0017304,0.018811,-1.440378555659503,0.04036051347724707,0.02012121827311162,1.4160176393531012,-0.27479,0.27517,-0.005269796414999998,0.03762608553225032,-0.205215,-0.00825325,0.19308,-1.4699559339597643,0.040866841589123445,0.19404601589959497,1.4180657032524746,-0.00045698,0.0001587,-0.00019194372380000003,7.437458162739194e-09,-0.00025175,-0.00019205,-0.00013608,0.00218913318824443,-0.026084027795327567,0.0002104277815996497,0.7541779835037913,-0.3836058425999994,-0.00019204999999999998,-0.19272700157298625,0.012331446592272862,-0.2868956346499997,-0.19559872229999972,-0.09416254384999997,-1.2117825126681137,0.023378338986176837,0.22243008728044572,-0.000863417365645585,-385.0693771980994,-0.00028994,-128.60661924348946,13235.720305376874,-217.34493904752466,-96.45741259064991,-23.983291974774968,-0.8660846018227693,-0.6350384871152591,172.55544853355616,-1.6802714864353677e-06,2.5673907444456745e-16,26.816021981740036,0.08414936230063759,0.39930584786457285,0.014528184862581672,0.0841493623006376,0.0841493623006376,1607.643830476349,38.53937184274834,0.6374848727932113,42.06534637322864,1.5376588891058418e-14,259.2096231582937,0.7878461553416092,37.315426266831466,0.1218858105989574,0.7878461553416092,0.7878461553416092,1607.8948568857782,38.55185240976377,6.159231107152745,42.084737307108405,5.1011712215442984e-17,0.012063080652755187,0.003228732916360941,2.219890824743887e-06,0.0030274017222322517,0.00322873291636094,0.00322873291636094,3.2031389088262747,0.7720824325436134,0.003555925627728525,3.3923883443144205
